country,age,new_user,source,total_pages_visited
China,33,0,Ads,4
US,27,1,Ads,1
UK,38,1,Seo,3
China,33,1,Seo,15
UK,39,0,Ads,3
China,37,0,Seo,8
China,44,1,Ads,6
UK,24,1,Seo,7
US,21,0,Ads,9
US,34,1,Seo,1
US,36,1,Seo,9
US,53,1,Direct,5
UK,35,0,Direct,7
US,25,0,Direct,7
China,31,0,Ads,2
US,39,1,Ads,6
China,43,1,Ads,2
US,41,1,Seo,2
China,30,1,Ads,1
US,31,0,Direct,16
US,31,1,Seo,4
China,50,0,Direct,2
US,21,0,Ads,4
US,23,0,Seo,3
US,23,1,Seo,7
UK,42,1,Direct,2
US,27,1,Direct,3
China,17,1,Ads,4
US,26,0,Direct,1
UK,31,1,Seo,4
US,17,1,Seo,9
China,35,1,Seo,5
US,21,0,Direct,4
UK,36,0,Ads,6
US,29,0,Ads,18
US,20,0,Direct,8
UK,30,1,Seo,6
US,22,1,Ads,3
China,30,0,Seo,5
China,18,1,Seo,1
Germany,25,1,Direct,1
China,36,1,Seo,3
US,25,0,Seo,1
UK,23,1,Direct,5
US,32,1,Ads,4
China,37,1,Seo,8
China,34,1,Ads,7
US,27,0,Ads,7
US,25,0,Seo,3
China,25,1,Ads,5
US,18,0,Seo,5
US,36,0,Direct,4
US,24,1,Seo,1
China,19,1,Seo,2
US,27,0,Seo,3
US,22,1,Seo,1
UK,44,0,Seo,5
US,46,0,Seo,12
US,29,1,Seo,2
UK,38,1,Seo,1
UK,29,1,Seo,5
China,33,1,Seo,4
US,24,1,Seo,1
US,42,0,Ads,13
US,26,0,Seo,5
China,32,0,Ads,12
Germany,19,1,Direct,3
US,27,0,Seo,2
US,25,1,Seo,2
US,48,1,Direct,3
US,19,0,Direct,3
UK,25,1,Direct,2
US,25,0,Seo,5
UK,20,1,Seo,1
US,18,0,Ads,7
UK,27,0,Seo,5
US,25,1,Seo,15
UK,29,1,Seo,3
China,17,1,Seo,5
UK,51,1,Seo,3
US,40,0,Seo,6
China,17,1,Seo,7
UK,19,0,Seo,1
US,52,1,Ads,6
US,23,1,Seo,2
Germany,52,1,Direct,5
Germany,24,1,Seo,8
UK,34,1,Seo,7
China,33,0,Direct,3
US,25,1,Direct,8
US,36,1,Ads,3
US,24,1,Seo,5
Germany,30,0,Ads,12
US,33,1,Ads,2
US,37,1,Seo,1
China,42,0,Ads,5
China,38,1,Seo,10
UK,24,1,Ads,7
China,24,0,Seo,1
China,28,0,Direct,3
China,25,1,Seo,2
US,25,1,Ads,2
US,25,0,Seo,5
US,18,1,Ads,4
China,29,0,Direct,2
US,28,1,Seo,6
China,44,1,Direct,4
China,27,1,Seo,5
US,33,0,Seo,7
UK,39,0,Seo,2
US,21,1,Seo,8
US,45,1,Seo,4
US,29,1,Ads,1
US,31,1,Direct,8
US,39,1,Seo,7
US,26,1,Ads,6
China,37,0,Seo,5
UK,23,1,Seo,2
US,27,1,Ads,7
US,24,0,Ads,7
China,23,1,Ads,2
US,30,1,Seo,2
China,28,1,Seo,1
UK,17,0,Seo,4
US,45,1,Direct,4
US,30,1,Ads,3
US,40,1,Ads,3
China,37,0,Direct,7
US,29,1,Seo,10
US,39,1,Seo,4
UK,37,1,Ads,1
US,24,1,Seo,7
China,21,1,Seo,8
US,41,0,Seo,6
US,33,0,Seo,1
US,17,0,Direct,1
US,29,1,Seo,9
US,24,1,Seo,2
US,31,1,Ads,3
UK,36,0,Seo,2
US,32,0,Seo,6
US,17,1,Seo,3
China,19,1,Direct,6
China,21,0,Ads,3
US,26,0,Seo,3
US,37,0,Ads,10
UK,26,1,Seo,3
US,22,1,Ads,9
China,42,0,Direct,3
US,27,1,Seo,4
China,38,0,Direct,5
US,38,1,Seo,7
China,46,1,Seo,7
China,25,1,Direct,7
US,22,1,Seo,7
US,25,1,Direct,3
US,22,1,Ads,3
US,36,0,Seo,5
China,31,1,Seo,4
US,46,1,Seo,2
US,32,1,Ads,2
UK,40,1,Ads,2
US,32,1,Direct,7
US,36,0,Direct,12
US,21,1,Ads,2
UK,39,1,Ads,2
US,39,1,Seo,4
US,30,1,Seo,4
China,24,1,Ads,1
US,28,1,Seo,5
US,31,0,Seo,1
US,54,0,Direct,6
US,35,0,Direct,8
China,35,1,Ads,1
US,23,0,Seo,8
UK,29,0,Direct,2
US,31,1,Seo,2
US,22,0,Ads,5
UK,27,1,Seo,2
US,37,1,Seo,4
China,34,0,Seo,4
China,23,0,Ads,3
China,26,1,Seo,7
China,20,0,Seo,8
China,22,1,Ads,5
US,23,0,Seo,2
UK,24,1,Seo,1
UK,26,1,Ads,1
US,38,1,Direct,10
US,50,1,Ads,2
US,43,1,Seo,1
US,36,0,Direct,5
US,25,0,Direct,14
UK,45,0,Direct,1
US,42,1,Seo,11
US,48,0,Ads,1
US,18,1,Seo,5
UK,32,1,Ads,8
UK,31,1,Direct,7
UK,33,1,Seo,5
UK,17,1,Direct,4
UK,21,0,Seo,5
US,17,0,Direct,6
China,34,1,Seo,5
US,33,0,Direct,1
China,17,0,Seo,5
China,34,1,Seo,3
UK,26,0,Direct,14
US,36,1,Direct,3
China,22,1,Ads,1
US,34,1,Direct,7
US,26,0,Ads,11
China,45,1,Seo,1
UK,38,1,Ads,2
US,47,0,Seo,2
US,35,1,Ads,5
US,17,1,Direct,6
US,29,0,Seo,1
Germany,32,1,Direct,6
Germany,41,0,Seo,3
US,34,0,Seo,1
US,34,0,Seo,4
Germany,31,1,Seo,5
US,17,0,Seo,2
US,36,1,Ads,7
US,18,1,Direct,16
US,44,0,Ads,2
UK,18,1,Ads,6
US,53,1,Seo,3
US,26,0,Ads,7
China,39,1,Direct,1
UK,21,0,Seo,5
Germany,22,0,Direct,8
US,24,1,Seo,1
US,27,0,Seo,4
China,28,1,Direct,10
US,18,1,Direct,7
US,41,1,Direct,6
US,33,1,Direct,8
US,30,1,Seo,2
China,42,1,Seo,6
US,55,0,Direct,8
UK,25,1,Direct,1
China,46,1,Seo,5
China,19,0,Seo,8
US,41,1,Ads,3
China,57,1,Direct,2
US,38,1,Direct,8
US,59,1,Direct,2
UK,32,1,Ads,7
US,42,0,Seo,4
Germany,22,1,Seo,5
US,30,0,Ads,14
UK,20,1,Seo,16
US,48,1,Seo,6
US,31,1,Seo,5
US,36,0,Ads,10
US,26,1,Direct,9
US,33,0,Ads,14
US,22,1,Seo,6
US,21,1,Seo,5
US,30,1,Ads,4
US,27,1,Seo,2
US,28,1,Seo,11
Germany,26,1,Ads,20
US,18,1,Seo,1
US,26,0,Seo,17
US,39,1,Direct,4
US,29,1,Seo,1
US,37,0,Seo,12
US,35,1,Direct,4
China,36,1,Ads,8
US,28,1,Ads,10
US,33,1,Ads,1
US,37,0,Ads,5
US,28,1,Ads,5
US,36,0,Seo,16
UK,38,1,Ads,5
China,24,0,Ads,3
China,24,1,Seo,3
US,20,0,Seo,11
China,34,0,Direct,6
US,33,0,Seo,2
UK,31,1,Seo,3
China,22,1,Direct,4
US,35,1,Seo,2
China,37,1,Direct,1
US,24,1,Seo,8
UK,30,1,Seo,2
China,20,1,Seo,1
China,21,1,Seo,1
US,27,1,Seo,1
China,30,0,Seo,4
US,23,0,Seo,5
US,20,1,Ads,6
US,28,1,Seo,3
UK,21,1,Ads,7
US,27,1,Ads,6
UK,35,0,Ads,7
US,32,0,Ads,1
US,26,1,Seo,3
US,32,1,Direct,4
China,30,0,Seo,2
US,31,1,Ads,3
China,26,0,Ads,3
US,30,1,Seo,3
UK,23,1,Seo,4
US,41,1,Seo,2
US,28,0,Seo,2
UK,29,1,Direct,2
US,40,1,Seo,5
UK,22,1,Seo,6
US,26,1,Ads,3
US,48,1,Seo,13
US,28,1,Ads,8
US,17,1,Seo,2
China,27,1,Seo,9
US,36,1,Seo,3
China,24,0,Direct,1
US,36,1,Direct,6
US,34,1,Seo,2
US,41,1,Ads,2
US,17,0,Ads,6
US,39,1,Seo,4
Germany,39,0,Ads,1
China,23,1,Ads,5
US,47,1,Seo,1
China,22,1,Seo,1
China,18,1,Ads,4
China,31,1,Seo,1
US,31,1,Seo,1
China,27,1,Direct,5
China,30,1,Direct,2
US,42,1,Seo,3
US,46,0,Seo,4
UK,22,1,Seo,4
US,24,1,Ads,3
US,32,0,Ads,5
China,28,1,Ads,1
US,42,1,Ads,7
US,25,0,Seo,10
US,36,1,Direct,1
US,62,0,Ads,4
UK,40,0,Seo,20
US,27,0,Ads,4
US,33,1,Seo,3
US,22,1,Ads,1
US,25,1,Ads,9
US,30,1,Seo,6
US,34,1,Seo,1
China,17,0,Ads,7
US,18,1,Seo,4
US,18,0,Direct,4
China,33,1,Ads,2
US,27,1,Seo,4
China,32,1,Direct,1
UK,18,1,Seo,3
US,27,1,Direct,7
China,25,0,Seo,4
US,34,0,Seo,4
US,30,0,Seo,1
US,51,1,Seo,1
US,39,1,Ads,4
China,45,1,Ads,8
China,37,1,Direct,8
US,26,1,Direct,2
US,27,1,Direct,2
UK,31,1,Seo,4
US,22,1,Seo,1
US,49,0,Seo,7
US,25,1,Seo,4
China,21,1,Ads,6
US,31,0,Seo,16
UK,21,0,Seo,9
UK,33,1,Seo,1
China,31,1,Seo,4
Germany,38,1,Seo,2
US,31,1,Ads,7
China,24,0,Seo,3
US,45,1,Ads,4
China,30,1,Ads,8
China,40,1,Direct,1
UK,27,1,Seo,8
China,24,1,Seo,13
US,39,1,Ads,3
US,47,1,Direct,9
UK,28,1,Seo,5
US,24,0,Seo,2
UK,22,0,Ads,9
US,44,0,Seo,1
US,41,1,Direct,4
US,29,1,Direct,9
US,42,0,Seo,4
China,32,0,Seo,1
US,20,1,Seo,4
China,30,0,Direct,2
UK,21,1,Seo,8
UK,21,1,Ads,10
UK,22,1,Direct,7
China,26,0,Direct,1
China,37,1,Seo,8
China,29,1,Seo,2
China,50,1,Ads,5
UK,29,0,Direct,3
US,29,0,Ads,2
China,40,0,Seo,5
UK,32,0,Seo,8
US,29,0,Seo,3
China,24,1,Direct,1
China,30,1,Ads,6
US,38,1,Seo,4
US,22,1,Seo,6
China,38,1,Seo,4
China,33,1,Seo,11
China,32,0,Ads,5
UK,20,0,Ads,1
China,36,0,Seo,7
China,22,1,Seo,4
US,20,1,Direct,2
UK,23,0,Seo,14
China,29,1,Seo,9
China,29,1,Seo,2
US,30,0,Ads,1
UK,30,0,Direct,4
China,37,1,Ads,1
US,37,1,Seo,1
US,29,1,Direct,3
Germany,23,1,Seo,18
US,25,0,Seo,12
US,44,1,Ads,5
US,31,1,Seo,3
US,40,1,Direct,9
US,33,1,Seo,3
China,23,1,Direct,2
US,25,1,Seo,6
US,29,0,Ads,1
Germany,42,1,Seo,1
UK,40,1,Ads,7
China,40,1,Seo,4
US,30,0,Ads,3
China,28,1,Seo,5
UK,46,1,Ads,6
US,41,1,Seo,2
China,21,1,Seo,2
UK,25,0,Seo,2
China,36,1,Ads,6
US,35,0,Ads,1
US,37,0,Seo,7
US,50,1,Ads,3
US,21,1,Direct,6
US,18,1,Seo,10
China,57,1,Direct,1
US,26,0,Seo,11
US,31,1,Seo,4
Germany,42,1,Direct,7
US,24,0,Seo,6
China,26,1,Seo,1
US,37,1,Direct,6
US,30,1,Seo,4
US,24,1,Seo,5
US,37,1,Direct,4
China,35,1,Direct,8
US,23,1,Direct,4
UK,29,1,Ads,10
Germany,45,1,Seo,14
UK,19,0,Seo,5
US,30,1,Ads,7
UK,31,1,Ads,2
Germany,18,1,Seo,5
US,26,1,Ads,5
US,36,1,Seo,9
US,28,1,Ads,5
UK,50,1,Ads,10
US,33,1,Seo,1
US,51,0,Direct,10
China,17,1,Seo,2
UK,17,1,Seo,1
China,42,0,Direct,3
China,41,1,Seo,6
US,21,0,Seo,7
US,39,0,Direct,4
China,17,1,Ads,4
US,45,1,Seo,1
UK,42,0,Seo,5
China,39,0,Seo,5
UK,22,1,Ads,6
UK,41,1,Direct,2
US,22,0,Ads,9
China,36,1,Direct,3
US,25,1,Seo,4
US,18,0,Seo,4
US,25,0,Ads,1
UK,22,1,Ads,2
US,43,1,Seo,7
US,39,1,Ads,3
China,30,1,Seo,8
China,40,1,Direct,10
US,33,0,Ads,5
US,28,0,Direct,3
US,29,1,Direct,7
China,40,1,Seo,3
US,26,1,Ads,6
US,22,1,Seo,3
UK,26,1,Ads,5
US,27,0,Ads,1
US,38,1,Ads,5
US,20,1,Seo,2
US,18,0,Seo,1
US,46,0,Ads,8
China,29,1,Ads,6
US,26,1,Direct,2
Germany,31,1,Seo,6
US,49,1,Direct,5
US,22,0,Ads,7
US,18,1,Seo,7
US,23,1,Ads,2
UK,27,1,Ads,3
US,24,0,Direct,2
UK,37,1,Seo,2
UK,25,0,Seo,4
US,26,1,Ads,6
Germany,26,1,Direct,4
China,33,1,Ads,7
China,30,0,Direct,1
US,17,0,Seo,4
US,48,1,Ads,1
US,30,1,Ads,3
US,30,1,Ads,7
US,43,1,Direct,2
US,24,1,Ads,5
US,26,1,Direct,4
US,25,1,Seo,4
Germany,23,0,Seo,7
China,24,0,Seo,2
UK,30,1,Ads,6
Germany,19,1,Ads,9
US,27,1,Seo,8
US,29,1,Ads,2
US,31,1,Seo,1
US,17,0,Seo,1
China,24,1,Ads,1
UK,41,1,Seo,1
US,39,1,Seo,1
China,36,1,Ads,9
UK,31,1,Seo,2
US,19,1,Seo,2
UK,19,0,Ads,3
China,41,0,Direct,6
Germany,32,1,Direct,1
US,34,1,Ads,6
US,24,1,Direct,2
US,29,1,Ads,3
UK,44,1,Seo,5
US,42,1,Seo,9
US,25,0,Seo,4
UK,43,1,Direct,3
China,33,0,Ads,5
US,21,0,Direct,1
China,21,1,Ads,5
US,21,0,Direct,4
China,17,1,Ads,4
US,23,1,Direct,3
China,36,1,Direct,3
UK,28,1,Seo,4
US,20,1,Seo,2
US,54,1,Direct,3
UK,38,1,Direct,2
US,30,1,Seo,7
US,18,1,Seo,4
China,27,0,Seo,7
China,23,1,Ads,4
US,55,1,Seo,5
US,32,1,Seo,6
China,25,0,Seo,4
China,35,1,Ads,2
UK,31,1,Seo,8
China,21,1,Ads,8
US,52,0,Seo,1
China,29,1,Direct,8
China,34,1,Direct,4
US,22,0,Seo,8
US,34,1,Seo,2
US,20,0,Ads,3
US,25,1,Seo,2
US,34,1,Seo,8
UK,21,1,Seo,8
US,22,0,Ads,15
US,41,1,Ads,9
China,28,1,Seo,3
US,24,0,Ads,3
US,50,0,Ads,1
China,40,0,Direct,3
China,23,1,Seo,7
US,24,1,Seo,3
Germany,38,1,Seo,7
US,32,1,Ads,7
US,24,1,Seo,6
UK,41,1,Seo,5
US,36,0,Seo,9
UK,36,1,Seo,8
UK,28,0,Ads,12
China,24,0,Direct,7
UK,27,1,Seo,6
China,20,0,Ads,5
China,29,1,Seo,5
US,22,0,Seo,8
US,38,1,Direct,10
Germany,39,1,Seo,3
US,25,1,Seo,2
US,23,1,Ads,1
US,36,1,Seo,5
US,26,1,Seo,4
US,39,1,Direct,6
US,42,1,Seo,8
US,38,1,Direct,2
China,31,1,Seo,11
US,32,0,Ads,7
US,26,1,Seo,6
China,18,1,Seo,2
UK,25,1,Ads,1
US,30,0,Seo,2
US,38,0,Ads,6
US,37,1,Seo,2
Germany,50,0,Direct,7
China,23,1,Direct,5
China,27,1,Seo,8
China,24,0,Seo,10
US,39,1,Direct,6
Germany,40,1,Seo,9
US,26,1,Seo,4
US,30,1,Seo,4
China,29,1,Seo,2
Germany,18,1,Direct,1
US,50,1,Seo,4
US,22,0,Seo,3
UK,17,0,Direct,12
UK,30,1,Ads,2
US,23,0,Direct,5
China,28,0,Seo,3
US,19,0,Ads,2
US,36,0,Seo,5
US,37,0,Seo,6
US,22,1,Seo,1
China,24,1,Ads,5
US,17,1,Seo,6
US,22,0,Direct,3
China,24,1,Direct,2
China,23,0,Seo,4
Germany,42,1,Direct,1
US,27,0,Seo,1
US,42,1,Ads,6
UK,33,1,Direct,6
UK,26,1,Seo,8
China,43,1,Seo,2
China,36,1,Seo,3
US,33,1,Ads,4
US,26,0,Seo,4
China,23,1,Ads,9
US,36,1,Seo,4
US,27,1,Ads,2
US,46,1,Direct,5
US,26,1,Seo,5
Germany,19,1,Ads,6
US,50,0,Ads,5
Germany,36,1,Seo,1
China,39,1,Seo,2
US,32,0,Direct,13
Germany,29,0,Ads,2
US,33,0,Seo,5
UK,26,1,Ads,10
China,30,1,Seo,4
China,20,0,Ads,2
China,35,1,Seo,6
Germany,29,0,Ads,7
US,27,1,Seo,5
US,17,0,Seo,17
US,31,1,Direct,1
UK,26,0,Ads,4
UK,22,1,Seo,7
China,31,0,Direct,8
US,36,0,Seo,8
US,35,1,Seo,6
US,34,1,Seo,5
Germany,32,1,Seo,11
China,28,1,Direct,3
US,38,1,Direct,7
UK,17,1,Ads,5
China,36,1,Seo,5
US,26,1,Ads,3
US,35,1,Seo,3
US,27,1,Ads,9
US,38,1,Seo,1
US,38,1,Ads,3
UK,45,0,Ads,6
US,22,1,Direct,1
China,26,1,Seo,8
US,20,1,Seo,1
US,42,0,Direct,6
US,40,1,Seo,9
UK,55,0,Seo,5
US,51,1,Seo,3
UK,29,0,Seo,4
US,28,1,Seo,7
US,36,1,Direct,4
US,24,0,Seo,2
US,26,0,Seo,3
China,19,1,Ads,3
China,21,0,Direct,6
China,33,1,Seo,4
UK,34,1,Seo,8
US,45,1,Ads,6
US,24,1,Seo,5
US,36,1,Seo,2
US,31,0,Ads,3
US,39,1,Direct,5
US,33,1,Direct,7
US,34,1,Seo,4
US,29,1,Direct,5
US,23,1,Seo,2
US,34,1,Seo,2
US,18,1,Seo,9
China,17,0,Seo,8
US,19,0,Seo,2
China,34,0,Ads,2
US,28,1,Ads,7
US,34,0,Seo,2
US,32,1,Ads,13
Germany,37,1,Ads,3
China,22,1,Seo,3
UK,23,1,Seo,5
UK,27,1,Seo,1
China,27,1,Ads,7
Germany,30,1,Seo,3
US,36,0,Direct,3
US,31,1,Direct,6
US,29,1,Seo,3
US,29,1,Direct,4
US,38,1,Ads,4
UK,26,1,Seo,3
Germany,30,1,Seo,4
Germany,39,0,Ads,4
US,27,0,Ads,3
US,18,1,Direct,1
US,33,0,Seo,1
US,48,0,Direct,2
US,47,1,Seo,4
US,25,0,Direct,1
US,40,0,Seo,2
US,23,1,Seo,1
US,24,0,Ads,6
China,43,0,Ads,9
US,39,0,Seo,5
Germany,24,1,Ads,4
US,42,1,Direct,3
UK,21,1,Ads,2
China,27,1,Seo,1
US,46,0,Direct,6
US,30,1,Seo,2
US,29,1,Ads,5
US,30,1,Direct,1
US,23,1,Seo,2
US,42,1,Direct,4
US,36,1,Seo,3
US,20,1,Seo,1
US,37,1,Ads,3
China,21,1,Ads,5
China,25,1,Seo,2
US,36,0,Direct,5
China,36,1,Seo,4
US,21,0,Ads,2
US,17,0,Seo,10
Germany,32,0,Seo,8
US,18,1,Ads,4
US,33,1,Direct,3
China,27,1,Ads,4
China,18,1,Seo,4
US,33,1,Direct,11
US,39,1,Direct,1
US,32,0,Ads,4
Germany,28,1,Direct,5
US,25,0,Ads,2
US,29,0,Seo,4
China,27,1,Seo,2
China,24,0,Seo,1
US,21,1,Direct,1
US,48,1,Seo,1
US,22,1,Seo,8
US,25,1,Ads,5
US,29,1,Seo,9
US,27,0,Ads,2
China,27,1,Ads,8
UK,32,1,Ads,4
US,26,1,Seo,7
US,32,1,Direct,5
UK,27,1,Seo,6
China,19,0,Seo,5
US,29,1,Seo,4
US,21,0,Ads,3
UK,18,0,Seo,2
US,18,1,Ads,6
US,22,1,Ads,6
US,42,1,Direct,7
US,24,0,Seo,24
US,45,0,Ads,1
US,20,1,Direct,1
US,17,1,Ads,8
US,26,1,Seo,6
UK,17,1,Ads,12
US,19,1,Direct,5
US,35,1,Direct,6
US,34,0,Ads,3
UK,43,1,Direct,6
US,55,1,Ads,14
US,40,0,Ads,4
China,28,1,Direct,4
US,22,1,Direct,9
UK,45,0,Direct,2
China,24,1,Direct,5
US,24,1,Seo,3
US,29,1,Seo,10
China,33,1,Direct,1
US,30,1,Seo,5
US,42,1,Seo,1
US,33,1,Seo,2
US,33,1,Seo,4
US,22,1,Seo,9
US,24,1,Seo,21
China,41,1,Direct,8
US,25,1,Direct,8
UK,26,1,Direct,6
US,46,1,Direct,5
US,26,1,Seo,3
US,45,1,Seo,3
US,26,0,Seo,14
US,23,0,Ads,11
US,33,1,Ads,6
China,37,1,Seo,3
China,29,1,Seo,6
US,25,0,Ads,11
US,39,1,Direct,8
US,27,0,Direct,13
Germany,28,0,Seo,14
US,31,1,Seo,4
US,20,0,Ads,1
US,17,0,Seo,3
US,25,1,Seo,5
US,31,1,Direct,6
US,32,1,Ads,2
China,30,1,Direct,7
US,36,1,Seo,1
US,38,1,Direct,4
China,30,1,Ads,5
UK,43,0,Seo,1
US,22,1,Ads,4
Germany,24,1,Seo,1
China,35,1,Seo,13
US,30,1,Seo,3
US,40,0,Ads,1
China,23,1,Ads,2
US,29,1,Ads,7
US,21,0,Seo,3
China,29,1,Direct,4
China,32,1,Ads,2
US,28,0,Seo,5
China,17,1,Direct,9
Germany,28,0,Ads,3
China,44,1,Seo,6
US,19,1,Direct,8
US,27,1,Ads,2
US,38,1,Seo,4
UK,26,0,Seo,21
US,17,0,Seo,10
US,23,0,Seo,7
US,44,1,Seo,2
China,37,1,Seo,8
UK,32,0,Seo,1
US,38,0,Seo,1
China,35,1,Direct,10
UK,37,1,Seo,7
Germany,48,1,Seo,3
China,36,1,Direct,3
US,21,1,Direct,7
US,31,0,Direct,8
China,26,1,Seo,1
US,43,0,Seo,5
US,30,1,Direct,3
US,40,1,Ads,6
US,46,1,Ads,3
Germany,36,1,Direct,5
China,42,0,Seo,7
US,20,1,Seo,1
China,47,1,Seo,6
US,25,1,Direct,5
UK,21,1,Seo,7
UK,23,1,Seo,5
US,18,1,Ads,1
UK,26,0,Ads,7
China,42,1,Direct,1
US,28,0,Ads,1
China,23,1,Seo,10
US,29,0,Ads,3
China,31,1,Direct,4
US,37,0,Direct,14
US,25,0,Seo,16
US,37,1,Seo,1
UK,33,1,Ads,7
UK,33,1,Seo,3
US,35,1,Direct,1
US,27,0,Seo,3
US,26,1,Direct,15
UK,40,1,Ads,10
China,32,1,Ads,13
US,36,0,Seo,5
China,32,1,Seo,4
China,25,1,Direct,3
US,37,1,Direct,5
US,37,1,Seo,6
China,34,1,Ads,7
UK,49,0,Seo,3
US,24,0,Ads,4
Germany,19,1,Seo,4
UK,30,0,Seo,3
US,28,1,Ads,11
US,45,1,Ads,9
China,33,1,Direct,6
UK,38,0,Ads,8
Germany,30,1,Direct,1
US,24,1,Direct,2
US,37,1,Seo,3
UK,29,1,Direct,1
US,28,1,Seo,6
UK,23,0,Ads,2
US,28,0,Seo,8
US,33,1,Ads,4
US,35,1,Seo,3
China,56,1,Ads,10
US,38,0,Seo,11
Germany,19,1,Seo,4
US,23,1,Ads,2
US,30,1,Direct,3
US,24,1,Ads,4
US,21,1,Ads,4
US,24,0,Ads,9
US,35,1,Ads,1
US,32,1,Ads,6
China,43,1,Seo,6
UK,30,1,Seo,6
US,25,0,Direct,5
US,22,1,Seo,3
US,18,1,Seo,6
UK,30,1,Direct,10
UK,31,1,Seo,1
US,38,1,Seo,7
China,19,1,Seo,6
China,33,1,Direct,9
US,30,0,Seo,14
US,19,1,Seo,8
US,38,1,Seo,4
US,33,1,Seo,4
US,52,1,Seo,9
US,33,0,Seo,1
China,32,1,Ads,3
UK,22,0,Seo,9
US,27,0,Seo,3
Germany,23,1,Direct,4
UK,26,1,Seo,4
US,31,0,Seo,1
US,31,1,Ads,9
China,47,0,Ads,2
US,37,0,Ads,3
US,50,1,Direct,5
US,27,0,Seo,3
China,33,1,Ads,2
US,37,1,Seo,10
China,36,1,Seo,1
US,27,1,Seo,7
US,31,1,Direct,4
US,36,1,Direct,1
UK,20,1,Ads,1
US,21,1,Direct,5
US,26,1,Seo,1
US,25,0,Seo,4
US,35,1,Seo,8
US,37,0,Direct,2
US,30,0,Direct,9
US,18,0,Seo,16
China,40,1,Seo,3
UK,28,0,Ads,2
US,29,1,Ads,1
UK,19,0,Seo,25
UK,22,0,Seo,6
US,42,0,Ads,3
UK,20,1,Ads,2
US,34,1,Direct,4
US,29,0,Seo,2
US,27,1,Seo,3
UK,29,0,Seo,1
US,52,1,Direct,7
China,32,1,Seo,6
UK,35,0,Direct,6
UK,23,0,Ads,21
China,24,0,Seo,8
US,28,1,Seo,9
US,34,0,Seo,3
Germany,38,1,Seo,9
US,31,0,Seo,4
UK,20,1,Seo,11
China,45,1,Seo,6
China,35,0,Seo,5
US,50,0,Direct,6
US,40,0,Seo,10
US,34,1,Direct,2
UK,25,0,Direct,7
US,40,1,Ads,9
US,36,1,Seo,5
US,17,1,Seo,2
US,41,0,Seo,5
UK,37,1,Ads,4
US,29,0,Direct,9
US,29,0,Ads,5
US,39,1,Seo,3
US,33,0,Direct,4
US,45,1,Seo,2
China,24,0,Seo,1
UK,19,0,Ads,4
US,47,0,Direct,13
US,29,0,Ads,5
US,27,0,Direct,5
US,37,0,Seo,8
China,17,1,Ads,7
US,25,1,Direct,4
China,26,0,Seo,7
Germany,35,1,Seo,8
China,18,1,Seo,6
China,27,1,Ads,3
US,31,0,Direct,1
US,40,1,Ads,15
US,26,0,Ads,3
US,25,0,Ads,18
US,30,1,Ads,1
UK,21,1,Seo,2
China,26,1,Seo,3
US,26,0,Direct,1
China,31,0,Seo,5
UK,21,1,Direct,4
US,18,1,Direct,9
China,20,1,Seo,5
UK,27,0,Seo,5
China,32,0,Seo,1
US,36,1,Seo,5
Germany,22,1,Ads,10
US,34,1,Ads,5
China,28,1,Seo,3
UK,36,0,Seo,2
US,30,1,Seo,1
UK,44,1,Seo,4
China,21,1,Seo,3
US,26,0,Direct,2
US,40,1,Seo,3
US,24,1,Seo,6
US,29,1,Direct,4
US,28,0,Seo,2
China,31,1,Ads,8
US,44,0,Seo,5
US,17,1,Seo,14
China,35,0,Seo,5
UK,18,1,Seo,3
US,19,1,Ads,1
US,24,1,Direct,3
US,24,0,Seo,6
US,38,1,Seo,2
UK,49,1,Seo,7
US,24,1,Ads,3
US,46,1,Seo,5
China,19,1,Direct,4
China,33,1,Seo,10
Germany,43,0,Ads,6
UK,29,0,Seo,7
China,38,1,Ads,6
US,41,1,Direct,1
US,38,1,Seo,4
China,28,1,Seo,5
China,25,1,Direct,8
US,37,1,Seo,1
US,19,0,Seo,3
US,28,0,Ads,7
China,33,1,Seo,4
US,33,1,Direct,1
US,37,0,Ads,10
China,35,1,Seo,8
UK,33,1,Seo,2
US,35,1,Ads,8
US,22,0,Ads,7
UK,32,1,Ads,8
US,47,1,Direct,2
Germany,31,0,Seo,5
US,32,1,Ads,7
US,44,0,Seo,7
US,33,1,Seo,8
US,42,1,Seo,4
US,42,1,Seo,6
China,28,1,Seo,11
US,25,0,Ads,4
US,28,1,Seo,3
China,42,1,Ads,5
US,20,0,Seo,2
UK,25,1,Seo,1
UK,18,0,Seo,8
US,43,1,Direct,5
US,24,1,Direct,1
US,23,1,Ads,2
US,24,1,Ads,1
China,29,1,Direct,3
Germany,54,0,Ads,4
US,30,1,Direct,5
US,33,1,Direct,9
China,25,1,Direct,2
China,39,1,Seo,2
China,32,0,Direct,6
China,60,0,Direct,6
China,37,1,Ads,6
US,24,0,Seo,17
US,37,1,Seo,2
US,34,1,Ads,6
China,30,1,Direct,11
US,26,1,Seo,4
US,19,1,Seo,6
US,28,0,Ads,3
China,40,1,Direct,8
US,21,1,Seo,4
China,41,1,Seo,1
US,25,1,Seo,3
US,27,1,Ads,3
UK,27,0,Ads,2
US,26,1,Direct,6
US,27,1,Ads,5
US,29,1,Seo,4
US,23,1,Seo,5
China,26,1,Direct,5
US,49,1,Direct,3
China,28,0,Seo,12
